,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
6227,2020_10_rv3,0.0,2.0,"RESTRICAO RHE - NUMERO   1, PERIODO  2 (L. INF)",4.55478574,%,1.0
6228,2020_10_rv3,0.0,3.0,"IRRIGACAO, USINA CACONDE",0.4,m3/s,1.0
6229,2020_10_rv3,0.0,3.0,"IRRIGACAO, USINA BARRA GRANDE",0.5,m3/s,1.0
6230,2020_10_rv3,0.0,3.0,"IRRIGACAO, USINA P. CAVALO",11.9,m3/s,1.0
6231,2020_10_rv3,0.0,3.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,1.0
6232,2020_10_rv3,0.0,3.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",14.34637461,m3/s,1.0
6233,2020_10_rv3,0.0,3.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",16.08510638,m3/s,1.0
6234,2020_10_rv3,0.0,3.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",41.0286952,m3/s,1.0
6235,2020_10_rv3,0.0,3.0,"RESTRICAO RHE - NUMERO   1, PERIODO  3 (L. INF)",5.75887362,%,1.0
6236,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,1.0
6237,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,1.0
6238,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.81747716,m3/s,1.0
6239,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",81.98394187,m3/s,1.0
6240,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,2.0
6241,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,2.0
6242,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,2.0
6243,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,2.0
6244,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,2.0
6245,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.98371837,m3/s,2.0
6246,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.25519932,m3/s,2.0
6247,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",23.60556349,m3/s,2.0
6248,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,3.0
6249,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,3.0
6250,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,3.0
6251,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",21.08786557,m3/s,3.0
6252,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,3.0
6253,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",124.0,m3/s,3.0
6254,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,3.0
6255,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,3.0
6256,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,4.0
6257,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,4.0
6258,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.81747716,m3/s,4.0
6259,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.95790202,m3/s,4.0
6260,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,5.0
6261,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,5.0
6262,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,5.0
6263,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,5.0
6264,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,5.0
6265,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",101.44340133,m3/s,5.0
6266,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,6.0
6267,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,6.0
6268,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",3.07281076,m3/s,6.0
6269,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.87153122,m3/s,6.0
6270,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",118.95691484,m3/s,6.0
6271,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,7.0
6272,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,7.0
6273,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",18.20531422,m3/s,7.0
6274,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",115.05899062,m3/s,7.0
6275,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.08774743,m3/s,7.0
6276,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,7.0
6277,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,9.0
6278,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.22589042,m3/s,9.0
6279,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.05283073,m3/s,9.0
6280,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,10.0
6281,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,10.0
6282,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.33907236,m3/s,10.0
6283,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,10.0
6284,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.17313106,m3/s,10.0
6285,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,11.0
6286,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,11.0
6287,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.08774743,m3/s,11.0
6288,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.87583376,m3/s,11.0
6289,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,12.0
6290,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,12.0
6291,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,12.0
6292,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,12.0
6293,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,12.0
6294,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",31.47141554,m3/s,12.0
6295,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,13.0
6296,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,13.0
6297,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",18.20531422,m3/s,13.0
6298,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",96.11162219,m3/s,13.0
6299,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76342311,m3/s,13.0
6300,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,13.0
6301,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,14.0
6302,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,14.0
6303,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.07281076,m3/s,14.0
6304,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.81747716,m3/s,14.0
6305,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",50.84880673,m3/s,14.0
6306,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,15.0
6307,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,15.0
6308,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,15.0
6309,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,15.0
6310,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,16.0
6311,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.87153122,m3/s,16.0
6312,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,17.0
6313,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,17.0
6314,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,17.0
6315,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",124.0,m3/s,17.0
6316,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,17.0
6317,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",33.54767627,m3/s,17.0
6318,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",17.87561026,m3/s,17.0
6319,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,17.0
6320,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,18.0
6321,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,18.0
6322,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.01536411,m3/s,18.0
6323,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.05283073,m3/s,18.0
6324,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.49745538,m3/s,18.0
6325,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,19.0
6326,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,19.0
6327,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76342311,m3/s,19.0
6328,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",103.38934727,m3/s,19.0
6329,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,20.0
6330,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,20.0
6331,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.51800839,m3/s,20.0
6332,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,20.0
6333,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.05283073,m3/s,20.0
6334,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",120.90286079,m3/s,20.0
6335,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,21.0
6336,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,21.0
6337,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.73652111,m3/s,21.0
6338,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",13.92937037,m3/s,21.0
6339,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,21.0
6340,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",74.20015809,m3/s,21.0
6341,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,22.0
6342,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.91609732,m3/s,22.0
6343,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,22.0
6344,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,23.0
6345,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,23.0
6346,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.01800839,m3/s,23.0
6347,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,23.0
6348,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.05283073,m3/s,23.0
6349,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",107.28123917,m3/s,23.0
6350,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,24.0
6351,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.97963933,m3/s,24.0
6352,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,25.0
6353,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",29.52546959,m3/s,25.0
6354,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,26.0
6355,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,26.0
6356,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.73652111,m3/s,26.0
6357,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76342311,m3/s,26.0
6358,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",36.71482362,m3/s,26.0
6359,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,27.0
6360,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,27.0
6361,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.87153122,m3/s,27.0
6362,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",64.47042836,m3/s,27.0
6363,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,28.0
6364,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.81747716,m3/s,28.0
6365,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,29.0
6366,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,29.0
6367,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,29.0
6368,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",61.58786557,m3/s,29.0
6369,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,29.0
6370,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",124.0,m3/s,29.0
6371,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.76750215,m3/s,29.0
6372,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,29.0
6373,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,30.0
6374,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.73652111,m3/s,30.0
6375,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",25.29779143,m3/s,30.0
6376,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,30.0
6377,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,31.0
6378,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",72.25421214,m3/s,31.0
6379,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,32.0
6380,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,32.0
6381,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",18.20531422,m3/s,32.0
6382,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",7.87153122,m3/s,32.0
6383,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",66.79742916,m3/s,32.0
6384,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,33.0
6385,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,33.0
6386,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,33.0
6387,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,33.0
6388,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,33.0
6389,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",48.90286079,m3/s,33.0
6390,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,34.0
6391,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,34.0
6392,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",7.51800839,m3/s,34.0
6393,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,34.0
6394,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.05283073,m3/s,34.0
6395,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.74168581,m3/s,34.0
6396,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,35.0
6397,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,35.0
6398,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,35.0
6399,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.27764843,m3/s,35.0
6400,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",101.71905494,m3/s,35.0
6401,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",40.0,m3/s,35.0
6402,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",18.20531422,m3/s,35.0
6403,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.97963933,m3/s,35.0
6404,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,35.0
6405,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,35.0
6406,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,36.0
6407,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,36.0
6408,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,36.0
6409,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",18.20531422,m3/s,36.0
6410,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,36.0
6411,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",27.90109588,m3/s,36.0
6412,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.92966431,m3/s,36.0
6413,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,36.0
6414,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,37.0
6415,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,37.0
6416,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",1.40302961,m3/s,37.0
6417,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",8.73652111,m3/s,37.0
6418,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,37.0
6419,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.98394187,m3/s,37.0
6420,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,38.0
6421,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,38.0
6422,2020_10_rv3,0.0,4.0,RHV  20: VOLUME ARMAZENADO (L. INF),72.45188453,Hm3,38.0
6423,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,38.0
6424,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,38.0
6425,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.76750215,m3/s,38.0
6426,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.01195608,m3/s,38.0
6427,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA BARRA GRANDE",0.8,m3/s,39.0
6428,2020_10_rv3,0.0,4.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",68.36232025,m3/s,39.0
6429,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,40.0
6430,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,40.0
6431,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,40.0
6432,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,40.0
6433,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.76750215,m3/s,40.0
6434,2020_10_rv3,0.0,4.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",17.84979392,m3/s,40.0
6435,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,41.0
6436,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA P. CAVALO",5.07281076,m3/s,41.0
6437,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,41.0
6438,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,41.0
6439,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",25.65939404,m3/s,41.0
6440,2020_10_rv3,0.0,4.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,42.0
6441,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",12.05283073,m3/s,42.0
6442,2020_10_rv3,0.0,4.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",12.05283073,m3/s,42.0
