,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
4427,2017_04_rv2,1,5.0,339404030.3,286077087.3,-15.7119357,113.0
4428,2017_04_rv2,2,1.0,598191.6,4297188287.5,718263.2475143,61.0
4429,2017_04_rv2,2,2.0,339399721.8,4297188287.5,1166.1142633,78.0
4430,2017_04_rv2,2,3.0,339404027.8,4297188287.5,1166.0982001,95.0
4431,2017_04_rv2,2,4.0,339404028.5,3614192074.9,964.8642241,110.0
4432,2017_04_rv2,2,5.0,339404036.4,278822008.8,-17.8495307,122.0
4433,2017_04_rv2,3,1.0,598191.6,4218824374.1,705163.110502,70.0
4434,2017_04_rv2,3,2.0,339399721.9,4218824374.1,1143.025289,87.0
4435,2017_04_rv2,3,3.0,339404027.9,4218824374.1,1143.0095189,102.0
4436,2017_04_rv2,3,4.0,339404028.6,3535833992.2,941.7772608,122.0
4437,2017_04_rv2,3,5.0,339404036.5,276912276.9,-18.4122028,130.0
4438,2017_04_rv2,4,1.0,598191.6,4140782431.4,692116.7975098,70.0
4439,2017_04_rv2,4,2.0,339399717.6,4140782431.4,1120.0311954,90.0
4440,2017_04_rv2,4,3.0,339404023.6,4140782431.4,1120.015717,113.0
4441,2017_04_rv2,4,4.0,339404024.3,3457792053.7,918.7834576,125.0
4442,2017_04_rv2,4,5.0,339404032.1,275015985.0,-18.970914,137.0
4443,2017_04_rv2,5,1.0,598191.6,4062740488.7,679070.4845176,61.0
4444,2017_04_rv2,5,2.0,339399715.5,4062740488.7,1097.0370931,81.0
4445,2017_04_rv2,5,3.0,339404021.6,4062740488.7,1097.021906,97.0
4446,2017_04_rv2,5,4.0,339404022.3,3379750115.1,895.7896468,110.0
4447,2017_04_rv2,5,5.0,339404030.2,273121080.3,-19.5292171,121.0
4448,2017_04_rv2,6,1.0,598191.6,3985169624.2,666102.9219056,77.0
4449,2017_04_rv2,6,2.0,339399715.5,3985169624.2,1074.181781,100.0
4450,2017_04_rv2,6,3.0,339404021.6,3985169624.2,1074.1668839,116.0
4451,2017_04_rv2,6,4.0,339404022.3,3302179254.6,872.9346259,132.0
4452,2017_04_rv2,6,5.0,339404030.2,271243041.7,-20.0825513,143.0
4453,2017_04_rv2,7,1.0,598191.6,3907598759.6,653135.3592936,61.0
4454,2017_04_rv2,7,2.0,339399720.7,3907598759.6,1051.326451,80.0
4455,2017_04_rv2,7,3.0,339404026.9,3907598759.6,1051.3118436,99.0
4456,2017_04_rv2,7,4.0,339404027.6,3224608394.2,850.07959,115.0
4457,2017_04_rv2,7,5.0,339404035.5,269368592.7,-20.6348291,125.0
4458,2017_04_rv2,8,1.0,598191.6,3830341947.2,640220.2969351,75.0
4459,2017_04_rv2,8,2.0,339399723.0,3830341947.2,1028.5636632,94.0
4460,2017_04_rv2,8,3.0,339404029.2,3830341947.2,1028.5493445,110.0
4461,2017_04_rv2,8,4.0,339404029.9,3147351585.8,827.3170935,126.0
4462,2017_04_rv2,8,5.0,339404037.8,267505908.8,-21.1836398,136.0
4463,2017_04_rv2,9,1.0,598191.6,3753556212.8,627383.9849568,62.0
4464,2017_04_rv2,9,2.0,339399720.7,3753556212.8,1005.9396882,82.0
4465,2017_04_rv2,9,3.0,339404026.9,3753556212.8,1005.9256566,106.0
4466,2017_04_rv2,9,4.0,339404027.6,3070565855.5,804.6934055,124.0
4467,2017_04_rv2,9,5.0,339404035.4,265660731.7,-21.7272914,136.0
4468,2017_04_rv2,10,1.0,598191.6,3676770478.5,614547.6729786,70.0
4469,2017_04_rv2,10,2.0,339399720.1,3676770478.5,983.3157074,90.0
4470,2017_04_rv2,10,3.0,339404026.3,3676770478.5,983.3019627,114.0
4471,2017_04_rv2,10,4.0,339404027.0,2993780125.2,782.0697124,134.0
4472,2017_04_rv2,10,5.0,339404034.9,263819669.4,-22.269731,149.0
4473,2017_04_rv2,11,1.0,598191.6,3600298796.2,601763.8612538,71.0
4474,2017_04_rv2,11,2.0,339399720.1,3600298796.2,960.7842563,98.0
4475,2017_04_rv2,11,3.0,339404026.3,3600298796.2,960.7707974,117.0
4476,2017_04_rv2,11,4.0,339404027.0,2917308446.9,759.5385484,133.0
4477,2017_04_rv2,11,5.0,339404034.8,262013876.6,-22.8017791,143.0
4478,2017_04_rv2,12,1.0,598191.6,3525554400.4,589268.8009232,63.0
4479,2017_04_rv2,12,2.0,339399720.1,3525554400.4,938.7617289,85.0
4480,2017_04_rv2,12,3.0,339404026.3,3525554400.4,938.7485495,108.0
4481,2017_04_rv2,12,4.0,339404027.0,2842564055.0,737.5163017,131.0
4482,2017_04_rv2,12,5.0,339404034.9,260253065.8,-23.320574,148.0
4483,2017_04_rv2,13,1.0,598191.6,3450810004.6,576773.7405926,65.0
4484,2017_04_rv2,13,2.0,339399720.1,3450810004.6,916.7392017,87.0
4485,2017_04_rv2,13,3.0,339404026.3,3450810004.6,916.7263017,105.0
4486,2017_04_rv2,13,4.0,339404027.0,2767819663.5,715.4940552,124.0
4487,2017_04_rv2,13,5.0,339404034.9,258504987.2,-23.8356175,140.0
4488,2017_04_rv2,14,1.0,598191.6,3377164791.1,564462.4311493,67.0
4489,2017_04_rv2,14,2.0,339399720.1,3377164791.1,895.0405353,88.0
4490,2017_04_rv2,14,3.0,339404026.3,3377164791.1,895.0279106,111.0
4491,2017_04_rv2,14,4.0,339404027.0,2694174453.8,693.7956652,128.0
4492,2017_04_rv2,14,5.0,339404034.8,256795070.8,-24.3394172,142.0
4493,2017_04_rv2,15,1.0,598191.6,3303833629.6,552203.6219594,61.0
4494,2017_04_rv2,15,2.0,339399720.1,3303833629.6,873.4344002,83.0
4495,2017_04_rv2,15,3.0,339404026.3,3303833629.6,873.4220496,104.0
4496,2017_04_rv2,15,4.0,339404027.0,2620843296.3,672.1898055,121.0
4497,2017_04_rv2,15,5.0,339404034.9,255098055.0,-24.8394159,131.0
4498,2017_04_rv2,16,1.0,598191.6,3230973546.3,540023.5631497,67.0
4499,2017_04_rv2,16,2.0,339399720.2,3230973546.3,851.9670626,92.0
4500,2017_04_rv2,16,3.0,339404026.4,3230973546.3,851.9549844,110.0
4501,2017_04_rv2,16,4.0,339404027.1,2547983216.5,650.7227414,128.0
4502,2017_04_rv2,16,5.0,339404034.9,253431563.2,-25.3304212,138.0
4503,2017_04_rv2,17,1.0,598191.6,3132565603.2,523572.6550463,70.0
4504,2017_04_rv2,17,2.0,339399720.2,3132565603.2,822.9723589,98.0
4505,2017_04_rv2,17,3.0,339404026.4,3132565603.2,822.9606486,123.0
4506,2017_04_rv2,17,4.0,339404027.1,2449575276.5,621.7284066,139.0
4507,2017_04_rv2,17,5.0,339404034.9,251219098.5,-25.9822888,153.0
4508,2017_04_rv2,18,1.0,598191.6,3034172864.4,507124.288665,68.0
4509,2017_04_rv2,18,2.0,339399720.2,3034172864.4,793.9821349,90.0
4510,2017_04_rv2,18,3.0,339404026.4,3034172864.4,793.9707925,116.0
4511,2017_04_rv2,18,4.0,339404027.1,2351182538.1,592.7385506,134.0
4512,2017_04_rv2,18,5.0,339404034.9,249035669.1,-26.6256015,141.0
4513,2017_04_rv2,19,1.0,598191.6,2936127394.1,490733.9753416,50.0
4514,2017_04_rv2,19,2.0,339399714.9,2936127394.1,765.094243,68.0
4515,2017_04_rv2,19,3.0,339404021.1,2936127394.1,765.0832671,87.0
4516,2017_04_rv2,19,4.0,339404021.8,2253137068.1,563.8510223,107.0
4517,2017_04_rv2,19,5.0,339404029.6,246872358.2,-27.2629855,118.0
4518,2017_04_rv2,20,1.0,598191.6,2838371314.2,474392.0395663,61.0
4519,2017_04_rv2,20,2.0,339399720.2,2838371314.2,736.2915894,90.0
4520,2017_04_rv2,20,3.0,339404026.4,2838371314.2,736.2809789,113.0
4521,2017_04_rv2,20,4.0,339404027.1,2155380988.6,535.0487374,133.0
4522,2017_04_rv2,20,5.0,339404034.9,244728875.1,-27.8945298,147.0
4523,2017_04_rv2,21,1.0,598191.6,2741317657.7,458167.5282753,65.0
4524,2017_04_rv2,21,2.0,339410238.5,2741317657.7,707.6708793,91.0
4525,2017_04_rv2,21,3.0,339414548.2,2741317657.7,707.660624,109.0
4526,2017_04_rv2,21,4.0,339414548.9,2058327332.8,506.4346209,126.0
4527,2017_04_rv2,21,5.0,339414556.7,242621691.6,-28.5175939,136.0
4528,2017_04_rv2,22,1.0,598191.6,2575664530.8,430475.2070981,61.0
4529,2017_04_rv2,22,2.0,339410238.5,2575664530.8,658.8647125,79.0
4530,2017_04_rv2,22,3.0,339414548.2,2575664530.8,658.8550769,93.0
4531,2017_04_rv2,22,4.0,339414548.9,1892674206.9,457.6290742,111.0
4532,2017_04_rv2,22,5.0,339414556.7,239826941.8,-29.340997,121.0
4533,2017_04_rv2,23,1.0,598191.6,2404854634.0,401920.8259741,60.0
4534,2017_04_rv2,23,2.0,339410240.9,2404854634.0,608.5392083,81.0
4535,2017_04_rv2,23,3.0,339414550.6,2404854634.0,608.5302118,100.0
4536,2017_04_rv2,23,4.0,339414551.3,1721864310.8,407.3042108,115.0
4537,2017_04_rv2,23,5.0,339414559.1,236794015.0,-30.2345734,123.0
4538,2017_04_rv2,24,1.0,598191.6,2236920897.2,373847.2540175,60.0
4539,2017_04_rv2,24,2.0,339413279.9,2236920897.2,559.0552078,80.0
4540,2017_04_rv2,24,3.0,339417590.6,2236920897.2,559.0468376,99.0
4541,2017_04_rv2,24,4.0,339417591.3,1554680220.7,358.0435017,114.0
4542,2017_04_rv2,24,5.0,339417599.1,220102294.4,-35.1529517,126.0
4543,2017_04_rv2,25,1.0,598191.6,2115322748.9,353519.6270207,60.0
4544,2017_04_rv2,25,2.0,760889791.1,2115322748.9,178.0064569,80.0
4545,2017_04_rv2,25,3.0,760892281.9,2115322748.9,178.0055468,99.0
4546,2017_04_rv2,25,4.0,760892283.2,1434264427.1,88.4976966,112.0
4547,2017_04_rv2,25,5.0,760892291.2,218167310.5,-71.3274385,123.0
4548,2017_04_rv2,26,1.0,598191.6,1984360402.8,331626.5820849,62.0
4549,2017_04_rv2,26,2.0,136745009.6,1984360402.8,1351.1391735,81.0
4550,2017_04_rv2,26,3.0,137331041.4,1698315952.9,1136.6584681,103.0
4551,2017_04_rv2,26,4.0,137331041.4,203496906.6,48.1798321,119.0
4552,2017_04_rv2,26,5.0,137331365.1,184027733.7,34.0026975,133.0
4553,2017_04_rv2,26,6.0,178845282.8,178897741.5,0.0293319,149.0
4554,2017_04_rv2,26,7.0,178845339.6,178897741.5,0.0293001,169.0
4555,2017_04_rv2,26,8.0,178845342.9,178897741.5,0.0292983,181.0
4556,2017_04_rv2,26,9.0,178845355.9,178897741.5,0.029291,193.0
4557,2017_04_rv2,26,10.0,178845359.7,178897741.5,0.0292889,205.0
4558,2017_04_rv2,26,11.0,178845371.1,178897741.5,0.0292825,216.0
4559,2017_04_rv2,26,12.0,178845381.7,178897741.5,0.0292766,228.0
4560,2017_04_rv2,26,13.0,178845612.2,178897741.5,0.0291477,240.0
4561,2017_04_rv2,26,14.0,178845684.0,178897741.5,0.0291075,253.0
4562,2017_04_rv2,26,15.0,178848071.6,178897741.5,0.0277721,263.0
4563,2017_04_rv2,26,16.0,178850351.0,178897741.5,0.0264973,279.0
4564,2017_04_rv2,26,17.0,178850489.4,178897741.5,0.0264199,296.0
4565,2017_04_rv2,26,18.0,178851038.8,178897741.5,0.0261126,308.0
4566,2017_04_rv2,26,19.0,178851041.6,178897741.5,0.026111,320.0
4567,2017_04_rv2,26,20.0,178852929.6,178897741.5,0.0250552,331.0
4568,2017_04_rv2,26,21.0,178876165.6,178897741.5,0.0120619,343.0
4569,2017_04_rv2,26,22.0,178876167.3,178897741.5,0.0120609,357.0
4570,2017_04_rv2,26,23.0,178876225.9,178897741.5,0.0120282,371.0
4571,2017_04_rv2,26,24.0,178876235.1,178897741.5,0.0120231,385.0
4572,2017_04_rv2,26,25.0,178876464.1,178897741.5,0.011895,395.0
4573,2017_04_rv2,26,26.0,178876466.8,178885346.7,0.0049642,413.0
4574,2017_04_rv2,26,27.0,178876467.3,178883557.7,0.0039638,428.0
4575,2017_04_rv2,26,28.0,178876470.2,178883217.1,0.0037718,446.0
4576,2017_04_rv2,26,29.0,178876495.0,178881263.8,0.002666,459.0
4577,2017_04_rv2,26,30.0,178876983.8,178880625.9,0.0020361,471.0
4578,2017_04_rv2,26,31.0,178877037.1,178879037.0,0.001118,484.0
4579,2017_04_rv2,26,32.0,178877042.4,178879037.0,0.0011151,499.0
4580,2017_04_rv2,26,33.0,178877818.6,178879037.0,0.0006811,512.0
4581,2017_04_rv3,0,1.0,520443.8,1159818026.2,222751.7464189,60.0
4582,2017_04_rv3,0,2.0,186876875.8,1159818026.2,520.632179,72.0
4583,2017_04_rv3,0,3.0,186877026.3,219580094.2,17.4997797,81.0
4584,2017_04_rv3,0,4.0,193804792.9,197374175.3,1.8417411,89.0
4585,2017_04_rv3,0,5.0,193804838.8,194670916.3,0.4468812,99.0
4586,2017_04_rv3,0,6.0,194200073.1,194210975.2,0.0056138,105.0
4587,2017_04_rv3,0,7.0,194202977.5,194210975.2,0.0041182,113.0
4588,2017_04_rv3,0,8.0,194203460.3,194206245.0,0.0014339,121.0
4589,2017_04_rv3,0,9.0,194203779.9,194206030.9,0.0011591,131.0
4590,2017_04_rv3,0,10.0,194204547.7,194205813.6,0.0006518,139.0
4591,2017_04_rv3,1,1.0,520443.8,1096603065.3,210605.3888704,57.0
4592,2017_04_rv3,1,2.0,168953521.5,1096603065.3,549.0560574,71.0
4593,2017_04_rv3,1,3.0,168953545.1,194434797.2,15.0818097,84.0
4594,2017_04_rv3,1,4.0,169831444.9,179339645.6,5.5986103,93.0
4595,2017_04_rv3,1,5.0,176163945.1,176174785.7,0.0061537,104.0
4596,2017_04_rv3,1,6.0,176163993.0,176174785.7,0.0061265,114.0
4597,2017_04_rv3,1,7.0,176164009.8,176174785.7,0.006117,120.0
4598,2017_04_rv3,1,8.0,176164017.3,176174785.7,0.0061127,126.0
4599,2017_04_rv3,1,9.0,176164020.5,176174785.7,0.0061109,133.0
4600,2017_04_rv3,1,10.0,176164052.0,176174785.7,0.006093,139.0
4601,2017_04_rv3,1,11.0,176164052.8,176174785.7,0.0060925,149.0
4602,2017_04_rv3,1,12.0,176164103.8,176174785.7,0.0060636,155.0
4603,2017_04_rv3,1,13.0,176165285.5,176173887.4,0.0048829,163.0
4604,2017_04_rv3,1,14.0,176165308.4,176173716.4,0.0047727,174.0
4605,2017_04_rv3,1,15.0,176166447.3,176168778.9,0.0013235,179.0
4606,2017_04_rv3,1,16.0,176166688.2,176168421.0,0.0009836,194.0
4607,2017_05_rv0,0,1.0,808553.0,630830352.8,77919.6624275,92.0
4608,2017_05_rv0,0,2.0,808553.0,630830352.8,77919.6624275,136.0
4609,2017_05_rv0,0,3.0,271081028.8,630830352.8,132.7091482,169.0
4610,2017_05_rv0,0,4.0,271312962.4,311883375.3,14.9533633,203.0
4611,2017_05_rv0,0,5.0,271325446.2,311883375.3,14.9480742,230.0
4612,2017_05_rv0,0,6.0,271397098.2,283874781.3,4.5975743,267.0
4613,2017_05_rv0,0,7.0,271398586.0,283874781.3,4.5970009,303.0
4614,2017_05_rv0,0,8.0,271420269.1,278545326.7,2.6251015,338.0
4615,2017_05_rv0,0,9.0,271420431.1,274674542.7,1.1989192,373.0
4616,2017_05_rv0,0,10.0,271443148.5,274127351.6,0.9888638,400.0
4617,2017_05_rv0,0,11.0,271479806.2,273057876.4,0.5812846,429.0
4618,2017_05_rv0,0,12.0,271497399.4,272527619.1,0.3794584,466.0
4619,2017_05_rv0,0,13.0,271497525.4,272527619.1,0.3794118,495.0
4620,2017_05_rv0,0,14.0,271525630.5,272290387.9,0.281652,525.0
4621,2017_05_rv0,0,15.0,271785635.5,272139748.0,0.1302911,559.0
4622,2017_05_rv0,0,16.0,271961162.2,272139748.0,0.0656659,593.0
4623,2017_05_rv0,0,17.0,271961303.8,272074010.6,0.0414422,624.0
4624,2017_05_rv0,0,18.0,271976542.2,272074010.6,0.0358371,660.0
4625,2017_05_rv0,0,19.0,271976580.0,272074010.6,0.0358232,697.0
4626,2017_05_rv0,0,20.0,271977284.0,272017001.4,0.0146032,724.0
4627,2017_05_rv0,0,21.0,271982225.7,272017001.4,0.012786,760.0
4628,2017_05_rv0,0,22.0,271985767.4,272012145.2,0.0096982,794.0
4629,2017_05_rv0,0,23.0,271990596.8,272012145.2,0.0079225,828.0
4630,2017_05_rv0,0,24.0,271990612.0,272012145.2,0.0079169,857.0
4631,2017_05_rv0,0,25.0,271997538.4,272008337.7,0.0039704,891.0
4632,2017_05_rv0,0,26.0,271997604.6,272006100.6,0.0031235,918.0
4633,2017_05_rv0,0,27.0,271999412.4,272006100.6,0.0024589,953.0
4634,2017_05_rv0,0,28.0,271999416.7,272006100.6,0.0024573,989.0
4635,2017_05_rv0,0,29.0,271999420.6,272006100.6,0.0024559,1023.0
4636,2017_05_rv0,0,30.0,271999427.0,272003806.9,0.0016103,1062.0
4637,2017_05_rv0,0,31.0,271999440.3,272003806.9,0.0016054,1100.0
4638,2017_05_rv0,0,32.0,271999451.0,272003806.9,0.0016014,1130.0
4639,2017_05_rv0,0,33.0,271999751.4,272002523.2,0.001019,1164.0
4640,2017_05_rv0,0,34.0,271999825.1,272002523.2,0.0009919,1192.0
4641,2017_05_rv0,1,1.0,808553.0,526324177.6,64994.5765008,90.0
4642,2017_05_rv0,1,2.0,808553.0,526324177.6,64994.5765008,135.0
4643,2017_05_rv0,1,3.0,187443099.3,526324177.6,180.7914399,166.0
4644,2017_05_rv0,1,4.0,187672591.8,225855929.2,20.3457186,205.0
4645,2017_05_rv0,1,5.0,187672976.5,225855929.2,20.3454719,253.0
4646,2017_05_rv0,1,6.0,187680966.1,225855929.2,20.3403488,291.0
4647,2017_05_rv0,1,7.0,187711055.3,199885926.1,6.4859637,326.0
4648,2017_05_rv0,1,8.0,187735630.5,192984062.5,2.7956504,368.0
4649,2017_05_rv0,1,9.0,187895377.4,192984062.5,2.7082545,405.0
4650,2017_05_rv0,1,10.0,187909877.5,192984062.5,2.7003291,453.0
4651,2017_05_rv0,1,11.0,187913060.4,192984062.5,2.6985895,484.0
4652,2017_05_rv0,1,12.0,187924296.6,192984062.5,2.692449,512.0
4653,2017_05_rv0,1,13.0,187924309.1,192984062.5,2.6924422,551.0
4654,2017_05_rv0,1,14.0,187929710.0,192984062.5,2.6894909,578.0
4655,2017_05_rv0,1,15.0,187933260.2,192984062.5,2.6875511,607.0
4656,2017_05_rv0,1,16.0,187995877.7,192984062.5,2.653348,640.0
4657,2017_05_rv0,1,17.0,187995939.0,192984062.5,2.6533145,682.0
4658,2017_05_rv0,1,18.0,187996439.0,192984062.5,2.6530415,724.0
4659,2017_05_rv0,1,19.0,187997782.2,192984062.5,2.6523081,751.0
4660,2017_05_rv0,1,20.0,188002089.6,192984062.5,2.6499561,777.0
4661,2017_05_rv0,1,21.0,188002109.4,192984062.5,2.6499453,814.0
4662,2017_05_rv0,1,22.0,188003413.6,192984062.5,2.6492332,851.0
4663,2017_05_rv0,1,23.0,188010624.7,192984062.5,2.6452961,881.0
4664,2017_05_rv0,1,24.0,188016195.2,191837034.7,2.0321864,916.0
4665,2017_05_rv0,1,25.0,188023320.5,191837034.7,2.0283198,946.0
4666,2017_05_rv0,1,26.0,188575916.9,191837034.7,1.7293395,986.0
4667,2017_05_rv0,1,27.0,189939075.6,191650305.1,0.900936,1028.0
4668,2017_05_rv0,1,28.0,191135063.1,191650305.1,0.2695696,1069.0
4669,2017_05_rv0,1,29.0,191461030.6,191650305.1,0.098858,1107.0
4670,2017_05_rv0,1,30.0,191461477.1,191650305.1,0.0986246,1149.0
4671,2017_05_rv0,1,31.0,191484061.0,191650305.1,0.0868188,1200.0
4672,2017_05_rv0,1,32.0,191484138.1,191541680.8,0.0300509,1241.0
4673,2017_05_rv0,1,33.0,191484242.3,191515591.5,0.0163717,1280.0
4674,2017_05_rv0,1,34.0,191500136.2,191515591.5,0.0080706,1313.0
4675,2017_05_rv0,1,35.0,191500302.9,191515591.5,0.0079836,1351.0
4676,2017_05_rv0,1,36.0,191506087.9,191515591.5,0.0049625,1386.0
4677,2017_05_rv0,1,37.0,191506107.0,191513713.5,0.003972,1425.0
4678,2017_05_rv0,1,38.0,191506142.4,191513713.5,0.0039535,1456.0
4679,2017_05_rv0,1,39.0,191506725.1,191513713.5,0.0036492,1488.0
4680,2017_05_rv0,1,40.0,191506794.8,191511994.1,0.002715,1525.0
4681,2017_05_rv0,1,41.0,191506799.8,191511994.1,0.0027124,1559.0
4682,2017_05_rv0,1,42.0,191506810.3,191511994.1,0.0027068,1588.0
4683,2017_05_rv0,1,43.0,191508328.9,191511994.1,0.0019139,1621.0
4684,2017_05_rv0,1,44.0,191508331.2,191511994.1,0.0019127,1649.0
4685,2017_05_rv0,1,45.0,191508360.6,191511994.1,0.0018973,1679.0
4686,2017_05_rv0,1,46.0,191508963.1,191511025.2,0.0010768,1730.0
4687,2017_05_rv0,1,47.0,191508979.2,191511025.2,0.0010684,1757.0
4688,2017_05_rv0,1,48.0,191508998.2,191511025.2,0.0010585,1790.0
4689,2017_05_rv0,1,49.0,191509189.7,191511025.2,0.0009585,1821.0
4690,2017_05_rv1,0,1.0,760147.0,623848896.4,81969.5101047,79.0
4691,2017_05_rv1,0,2.0,760147.0,623848896.4,81969.5101047,119.0
4692,2017_05_rv1,0,3.0,760147.0,623848896.4,81969.5101047,154.0
4693,2017_05_rv1,0,4.0,760147.0,623848896.4,81969.5101047,186.0
4694,2017_05_rv1,0,5.0,258646479.0,623848896.4,141.1975213,220.0
4695,2017_05_rv1,0,6.0,258669373.9,421184300.4,62.827278,252.0
4696,2017_05_rv1,0,7.0,259847683.5,358518909.0,37.972717,288.0
4697,2017_05_rv1,0,8.0,259864964.9,290078408.5,11.6265937,321.0
4698,2017_05_rv1,0,9.0,260346620.0,281117684.1,7.9782346,348.0
4699,2017_05_rv1,0,10.0,260943650.8,273215666.9,4.7029372,369.0
4700,2017_05_rv1,0,11.0,260952856.0,273215666.9,4.6992438,400.0
4701,2017_05_rv1,0,12.0,260971975.7,273215666.9,4.6915732,432.0
4702,2017_05_rv1,0,13.0,267576869.9,270865479.7,1.2290337,458.0
4703,2017_05_rv1,0,14.0,267578371.0,270865479.7,1.2284658,489.0
4704,2017_05_rv1,0,15.0,268375941.7,270865479.7,0.9276308,515.0
4705,2017_05_rv1,0,16.0,270330363.8,270865479.7,0.1979489,543.0
4706,2017_05_rv1,0,17.0,270331276.0,270865479.7,0.1976108,564.0
4707,2017_05_rv1,0,18.0,270352568.7,270865479.7,0.1897193,590.0
4708,2017_05_rv1,0,19.0,270503289.1,270722303.2,0.0809654,617.0
4709,2017_05_rv1,0,20.0,270542123.8,270696228.7,0.0569615,647.0
4710,2017_05_rv1,0,21.0,270581935.6,270623528.5,0.0153716,668.0
4711,2017_05_rv1,0,22.0,270600414.5,270623528.5,0.0085417,699.0
4712,2017_05_rv1,0,23.0,270603561.9,270618478.8,0.0055124,723.0
4713,2017_05_rv1,0,24.0,270603682.7,270618318.5,0.0054086,749.0
4714,2017_05_rv1,0,25.0,270605615.2,270612909.2,0.0026955,783.0
4715,2017_05_rv1,0,26.0,270606183.0,270612909.2,0.0024856,808.0
4716,2017_05_rv1,0,27.0,270606303.3,270611375.8,0.0018745,845.0
4717,2017_05_rv1,0,28.0,270607903.9,270610145.3,0.0008283,865.0
4718,2017_05_rv1,1,1.0,760147.0,500687225.4,65767.1603631,79.0
4719,2017_05_rv1,1,2.0,760147.0,500687225.4,65767.1603631,114.0
4720,2017_05_rv1,1,3.0,760147.0,500687225.4,65767.1603631,143.0
4721,2017_05_rv1,1,4.0,760147.0,500687225.4,65767.1603631,171.0
4722,2017_05_rv1,1,5.0,137808174.4,500687225.4,263.321862,202.0
4723,2017_05_rv1,1,6.0,193572984.0,194604542.5,0.5329042,232.0
4724,2017_05_rv1,1,7.0,193576252.4,194604542.5,0.5312068,260.0
4725,2017_05_rv1,1,8.0,193593228.5,194604542.5,0.5223912,285.0
4726,2017_05_rv1,1,9.0,193599316.6,194604542.5,0.5192301,307.0
4727,2017_05_rv1,1,10.0,193601252.7,194604542.5,0.5182249,334.0
4728,2017_05_rv1,1,11.0,193602238.7,194461704.6,0.4439339,359.0
4729,2017_05_rv1,1,12.0,193607912.3,194461704.6,0.4409904,387.0
4730,2017_05_rv1,1,13.0,193610434.9,194461704.6,0.4396817,412.0
4731,2017_05_rv1,1,14.0,193613185.3,193968786.4,0.1836657,434.0
4732,2017_05_rv1,1,15.0,193614112.6,193720465.7,0.0549304,466.0
4733,2017_05_rv1,1,16.0,193614471.7,193720465.7,0.0547448,492.0
4734,2017_05_rv1,1,17.0,193647609.2,193720465.7,0.0376232,517.0
4735,2017_05_rv1,1,18.0,193649851.8,193720465.7,0.0364647,538.0
4736,2017_05_rv1,1,19.0,193670952.6,193720465.7,0.0255655,567.0
4737,2017_05_rv1,1,20.0,193672001.4,193720465.7,0.0250239,588.0
4738,2017_05_rv1,1,21.0,193685259.8,193716191.0,0.0159698,608.0
4739,2017_05_rv1,1,22.0,193685393.2,193712560.7,0.0140266,628.0
4740,2017_05_rv1,1,23.0,193686013.6,193712560.7,0.0137063,650.0
4741,2017_05_rv1,1,24.0,193686693.9,193712560.7,0.0133549,669.0
4742,2017_05_rv1,1,25.0,193686707.6,193712560.7,0.0133479,685.0
4743,2017_05_rv1,1,26.0,193686720.6,193712560.7,0.0133412,698.0
4744,2017_05_rv1,1,27.0,193686990.2,193712560.7,0.0132019,718.0
4745,2017_05_rv1,1,28.0,193692635.4,193710885.1,0.009422,743.0
4746,2017_05_rv1,1,29.0,193692655.6,193708531.2,0.0081963,769.0
4747,2017_05_rv1,1,30.0,193692670.6,193708531.2,0.0081886,792.0
4748,2017_05_rv1,1,31.0,193693145.9,193703549.9,0.0053714,812.0
4749,2017_05_rv1,1,32.0,193696167.4,193703549.9,0.0038114,846.0
4750,2017_05_rv1,1,33.0,193697306.7,193703549.9,0.0032232,875.0
4751,2017_05_rv1,1,34.0,193697355.0,193703549.9,0.0031982,901.0
4752,2017_05_rv1,1,35.0,193698128.8,193703549.9,0.0027987,928.0
4753,2017_05_rv1,1,36.0,193698165.1,193702535.8,0.0022564,958.0
4754,2017_05_rv1,1,37.0,193699458.1,193702190.8,0.0014108,980.0
4755,2017_05_rv1,1,38.0,193699458.1,193701643.6,0.0011283,1003.0
4756,2017_05_rv1,1,39.0,193699526.0,193701643.6,0.0010932,1033.0
4757,2017_05_rv1,1,40.0,193700083.3,193701505.3,0.0007341,1067.0
4758,2017_05_rv1,1,41.0,193700111.2,193701505.3,0.0007197,1108.0
4759,2017_05_rv2,0,1.0,674147.2,608243219.5,90124.0947377,71.0
4760,2017_05_rv2,0,2.0,674147.2,608243219.5,90124.0947377,97.0
4761,2017_05_rv2,0,3.0,674147.2,608243219.5,90124.0947377,124.0
4762,2017_05_rv2,0,4.0,1015463.2,608243219.5,59798.1062858,141.0
4763,2017_05_rv2,0,5.0,189466169.4,273266203.3,44.2295499,157.0
4764,2017_05_rv2,0,6.0,189675790.4,273266203.3,44.070154,174.0
4765,2017_05_rv2,0,7.0,189923363.5,273266203.3,43.8823525,192.0
4766,2017_05_rv2,0,8.0,190201642.0,273266203.3,43.6718424,209.0
4767,2017_05_rv2,0,9.0,242137597.6,270148636.0,11.5682317,224.0
4768,2017_05_rv2,0,10.0,242176077.4,270148636.0,11.5505045,251.0
4769,2017_05_rv2,0,11.0,242215722.4,270148636.0,11.5322463,269.0
4770,2017_05_rv2,0,12.0,262392868.7,270148636.0,2.9557843,286.0
4771,2017_05_rv2,0,13.0,262405484.0,268202182.3,2.2090614,305.0
